Kalimat_asli,Kalimat_parafrasa,keep_terms,ok_terms,old_Narrativity,new_Narrativity,gain_Narrativity,old_Word_Concreteness_Mean_100,new_Word_Concreteness_Mean_100,gain_Word_Concreteness_Mean_100,old_Referential_Cohesion,new_Referential_Cohesion,gain_Referential_Cohesion,old_Deep_Cohesion,new_Deep_Cohesion,gain_Deep_Cohesion,old_Syntactic_Simplicity,new_Syntactic_Simplicity,gain_Syntactic_Simplicity,old_Flesch_Normalized,new_Flesch_Normalized,gain_Flesch_Normalized,accept,reward
Lanskap linguistik memberikan informasi kepada wisatawan yang berkunjung ke Candi Mendut.,"""Lanskap linguistik memberikan informasi kepada wisatawan yang berkunjung ke Candi Mendut."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa`, ""ketika"", """") ` 1 kali;","berkunjung, linguistik, memberikan, informasi, wisatawan",True,12.37,13.511732115372425,1.1417321153724256,49.47,53.46738325217771,3.9973832521777126,33.31,86.28448312499114,52.97448312499114,20.69,46.02897959177111,25.33897959177111,92.48,80.10859486243659,-12.371405137563414,26.32,66.75605063674332,40.436050636743325,False,43.648328170504016
Penelitian ini menggunakan metode kualitatif dengan tipe deskriptif.,"""Penelitian ini menggunakan metode kualitatif dengan tipe deskriptif; `` Constraints: satu kalimat Indonesia, maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa) ` 1 kali, gunakan kata kerja/benda spesifik bila aman, tetap","menggunakan, deskriptif, kualitatif, Penelitian",True,11.14,12.67847222431833,1.5384722243183298,44.55,50.768019586150814,6.218019586150817,26.19,96.22918077414097,70.03918077414097,29.96,49.991598025974355,20.031598025974354,97.06,79.042533446967,-18.017466553033003,12.82,67.93123310223518,55.11123310223518,False,57.55970832127833
Pengumpulan data menggunakan teknik observasi dan dokumentasi.,"""Pengumpulan data menggunakan teknik observasi dan dokumentasi;"" `` Instruksi: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` `; bahwa, ""ketika"", """") ` 1 kali.","dokumentasi, menggunakan, Pengumpulan, observasi",True,12.25,12.93921358460647,0.6892135846064704,48.99,51.322844760027515,2.3328447600275126,36.41,85.46431274822643,49.05431274822644,34.22,46.97360829117432,12.753608291174324,97.06,83.04681003478582,-14.013189965214181,25.64,68.03874743212779,42.39874743212779,False,40.88723156747952
"Hasil penelitian ditemukan variasi bahasa pada lanskap linguistik di Candi Mendut dan sekitarnya berupa monolingualisme, bilingualisme, dan multilingualisme.","""Hasil penelitian menunjukkan variasi bahasa pada lanskap linguistik Candi Mendut dan sekitarnya berupa monolingualisme, bilingualisme dan multilingualisme; satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, kalimat aktif, hindari anak kalimat (""bahwa"",""ketika"") `1","multilingualisme, monolingualisme, bilingualisme, linguistik, penelitian",True,11.19,12.736870578419254,1.546870578419254,44.75,50.937111974866404,6.187111974866404,18.75,91.03942421634757,72.28942421634757,11.24,45.85129261378546,34.61129261378546,82.48,77.56547116743111,-4.914528832568891,14.62,51.19895790235719,36.578957902357196,False,58.59195445158583
"Berdasarkan hasil penelitian, variasi bahasa pada lanskap linguistik yang paling banyak digunakan di Candi Mendut dan sekitarnya ialah bentuk variasi bilingualisme bahasa Indonesia dan bahasa Inggris.","Berdasarkan hasil penelitian, variasi bahasa pada lanskap linguistik yang paling banyak digunakan di Candi Mendut dan sekitarnya adalah bentuk variasi bilingualisme bahasa Indonesia dan bahasa Inggris. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (``","bilingualisme, Berdasarkan, linguistik, penelitian, sekitarnya",True,12.23,12.774535379587011,0.5445353795870105,48.9,51.33944576775709,2.4394457677570927,22.08,92.75348281473869,70.67348281473869,18.76,47.8732818090684,29.1132818090684,80.45,76.04751711014522,-4.402482889854781,31.36,48.38101271121637,17.021012711216372,False,35.99221229227963
"Sambungan mekanik dilakukan dengan berbagai metode yaitu,pengelasan, rivet, baut dan adhesive bonding (perekat).","""Sambungan mekanik dilakukan dengan berbagai metode, yaitu, pengelasan, rivet, baut dan adhesive bonding (perekat);"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat","pengelasan, dilakukan, Sambungan, adhesive, berbagai",True,13.68,13.474146285228375,-0.2058537147716244,54.74,54.119679194224226,-0.6203208057757763,41.71,102.95457699081122,61.24457699081122,32.36,49.428531537148714,17.068531537148715,95.25,81.47393977472514,-13.776060225274861,22.51,60.022649720326115,37.51264972032611,False,37.73662700667947
"ketika terjadi kerusakan, mudah korosi, harus dilakukannya perawatan khusus.","""Jika terjadi kerusakan, mudah korosi, harus dilakukan perawatan khusus."" `` Instruksi: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, kalimat aktif, hindari anak kalimat (""yang"",""bahwa) `1 kali;","dilakukannya, kerusakan, perawatan",False,11.54,13.041270726763212,1.501270726763213,46.14,51.4158367242664,5.275836724266398,12.76,84.94757689715847,72.18757689715846,14.34,44.871451582784665,30.531451582784666,100.0,83.60705832691177,-16.39294167308823,31.13,65.86510204838576,34.73510204838577,False,40.95676778399774
Kebutuhan industri menuntut untuk mendapatkan sambungan yang kuat dan ekonomis mendorong banyak peneliti untuk mendapatkan metode alternatif.,": Kebutuhan industri menuntut sambungan yang kuat dan ekonomis mendorong banyak peneliti untuk mendapatkan metode alternatif. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa) ` 1 kali, gunakan kata kerja/benda spesifik","mendapatkan, alternatif, Kebutuhan, mendorong, sambungan",True,10.47,12.476947188000183,2.006947188000183,41.9,50.168816674372245,8.268816674372246,12.37,88.62745717605547,76.25745717605547,9.71,47.824422884956455,38.114422884956454,90.94,78.29272071946119,-12.647279280538811,21.42,64.28610259756255,42.866102597562545,False,58.41814518420258
Penggunaan adhesive menjadi alternatif dalam rekayasa yang menghasilkan struktur yang ringan.,"""Penggunaan adhesive menjadi alternatif dalam rekayasa yang menghasilkan struktur yang ringan. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (""yang"",""bahwa) `1 kali;","menghasilkan, alternatif, Penggunaan, adhesive, rekayasa",True,12.84,12.482609558224514,-0.35739044177548607,51.37,49.678873261228276,-1.6911267387717217,25.46,94.22958597709399,68.76958597709398,27.32,48.3249786825047,21.0049786825047,95.01,81.73059516950487,-13.279404830495139,21.51,57.566605104756256,36.05660510475626,False,35.9772015143968
"Tujuan dari penilitian ini yaitu untuk mengetahui performa dari turbin ulir dengan menggunakan variasi sudut kemiringan poros turbin dengan variasi sudutnya yaitu 32°, 36°, 40° dan 44°.",": Tujuan dari penelitian ini adalah untuk mengetahui performance turbin ulir dengan menggunakan variasi sudut kemiringan poros turbin, yaitu 32°, 36°, 40° dan 44°. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat","menggunakan, kemiringan, mengetahui, penilitian, performa",False,14.29,13.734826948918771,-0.555173051081228,57.17,55.33593576094972,-1.834064239050285,39.01,94.45423211038606,55.44423211038606,26.67,48.31867392631268,21.648673926312675,91.22,84.37880970485283,-6.841190295147172,30.78,62.427125550074116,31.647125550074115,False,39.18501922297964
Adanya alat pembuat pakan permen ternak otomatis yang belum mempunyai nilai tekanan menjadi permasalahan dalam memperoleh kualitas permen ternak yang diinginkan.,"""Adanya alat pembuat pakan permen ternak otomatis yang belum memiliki nilai tekanan menjadi masalah dalam memperoleh kualitas permen ternak yang diinginkan."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang;""bahwa""","permasalahan, diinginkan, memperoleh, mempunyai, kualitas",False,13.84,13.757713387223093,-0.08228661277690641,55.35,54.45692514514351,-0.8930748548564935,38.46,96.77951688541727,58.319516885417265,30.44,47.19857033508889,16.758570335088887,92.64,80.5479977826826,-12.0920022173174,34.64,61.53539970800908,26.89539970800908,False,24.86476634308932
"Tujuan dari penelitian ini adalah meningkatkan produktivitas pembuatan permen ternak melalui pengaruh variasi tekanan terhadap kapasitas mesin prees pneumatik yang dihasilkan, serta densitas dan kadar air yang dihasilkan dari variasi tekanan pengepresan.",": Penelitian ini bertujuan untuk meningkatkan produktivitas pembuatan permen ternak melalui pengaruh variasi tekanan terhadap kapasitas mesin prees pneumatik yang dihasilkan, serta densitas dan kadar air yang dihasilkan dari variasi tekanan pengepresan `` Instruksi: tulis satu kalimat Indonesia maksimum 20-24 kata, struktur S-P-O, aktif, hin","produktivitas, meningkatkan, pengepresan, dihasilkan, penelitian",True,13.89,13.825414624087275,-0.06458537591272595,55.57,54.908281268432965,-0.661718731567035,25.59,91.28286833771848,65.69286833771848,21.5,47.00561529693888,25.505615296938878,81.25,75.92395954814332,-5.326040451856684,10.68,48.69742563706479,38.01742563706479,False,50.356292868811344
"Metode penelitian yang digunakan antara lain : Studi Literatur, Metode Observasi Lapangan, Bimbingan, Analisis.","""Metode penelitian yang digunakan antara lain : studi literatur, metode observasi lapangan, bimbingan, analisis."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, aktif hindari anak kalimat (`,` bahwa) `1 kali;","penelitian, Bimbingan, digunakan, Literatur, Observasi",True,11.19,12.573182934046535,1.3831829340465358,44.77,50.34536819017077,5.575368190170764,9.06,93.07673928236166,84.01673928236166,11.2,48.188257944968655,36.98825794496865,90.08,81.43421889598753,-8.645781104012471,27.99,64.98061247328502,36.990612473285026,False,57.59739313322155
Fungsi yang kedua adalah fungsi stabilisasi yang meliputi diantaranya stabilisasi sumber-sumber ekonomi dalam bentuk barang dan jasa serta pelayanan masyarakat.,"""Fungsi stabilisasi yang meliputi diantaranya stabilisasi sumber ekonomi dalam bentuk barang dan jasa dan pelayanan masyarakat"" `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa"";""saat"") 1","sumber-sumber, diantaranya, stabilisasi, masyarakat, pelayanan",True,11.96,12.737370000064043,0.7773700000640424,47.85,49.85455401420309,2.0045540142030873,21.04,56.07837051919961,35.03837051919961,17.35,33.592714664235075,16.242714664235073,88.32,79.79491734524876,-8.52508265475123,9.13,57.33812859816682,48.208128598166816,False,48.875234385528614
"Di dalam mendukung penyelenggaraan otonomi daerah diperlukan kewenangan di daerah yang diujudkan dengan pembagian dan pemanfaatan sumber dana nasional yang berkeadilan sosial serta perimbangan keuangan pemerintah daerah dan pemerintah pusat yang dilaksanakan atas dasar asas desentralisasi, dekonsentrasi dan tugas pembantuan.","""Kewenangan di daerah harus diberikan dalam mendukung otonomi daerah; dengan pembagian dan penggunaan sumber daya nasional yang berkeadilan sosial, serta perimbangan keuangan pemerintah daerah dan pemerintah pusat yang dilaksanakan atas dasar asas desentralisasi, dekonsentrasi, dan tugas pembantuan;"" `` Constraints: satu kalimat Indonesia maksimal 20","penyelenggaraan, desentralisasi, dekonsentrasi, dilaksanakan, berkeadilan",False,12.55,12.461019776330923,-0.08898022366907732,50.2,50.418656228578136,0.2186562285781335,20.75,84.99906432531841,64.24906432531841,16.14,47.00627654013414,30.866276540134137,73.89,73.74777275866639,-0.14222724133361453,15.46,30.407337897557284,14.947337897557283,False,35.4014484222581
"Adapun penelitian ini dilaksanakan untuk mencari jawab atas pertanyaan apakah ada pengaruh motivasi kerja, koordinasi dan pengawasan terhadap prestasi kerja pegawai di Kantor Dinas Pendidikan Nasional Kabupaten Banjarnegara.","Penelitian ini dilakukan untuk mencari jawaban atas pertanyaan apakah ada pengaruh motivasi kerja, koordinasi dan pengawasan terhadap prestasi kerja pegawai di Kantor Dinas Pendidikan Nasional Kabupaten Banjarnegara. `` Constraints: satu kalimat Indonesia maksimum 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`, `","Banjarnegara, dilaksanakan, koordinasi, Pendidikan, penelitian",False,12.61,13.203256337052531,0.5932563370525319,50.44,52.81372181975459,2.373721819754593,24.08,92.96652657962369,68.88652657962369,18.98,47.98886049152826,29.008860491528257,79.24,75.69494616142934,-3.5450538385706523,23.37,46.426164811230805,23.056164811230804,False,42.50029955463369
"Tipe penelitian yang digunakan adalah penelitian eksplanatori dengan teknik pengambilan data observasi, wawancara dan kuesioner.","""Tipe penelitian yang digunakan adalah penelitian eksplanatori dengan teknik pengambilan data observasi, wawancara dan kuesioner `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, aktif, hindari anak kalimat (""yang"",""bahwa) ` 1 kali","eksplanatori, pengambilan, penelitian, digunakan, kuesioner",True,13.38,12.970637006214947,-0.40936299378505403,53.52,51.3957137111818,-2.1242862888182046,24.64,92.83346214545422,68.19346214545422,25.46,48.67774605745312,23.21774605745312,90.37,81.31772950010821,-9.05227049989179,7.01,54.46023475366556,47.45023475366556,False,53.600698277354915
Populasi penelitian adalah pegawai di kantor Dinas Pendidikan Nasional Kabupaten Banjarnegara dengan sampel sebesar 30 orang.,"""Populasi penelitian adalah pegawai di Kantor Dinas Pendidikan Nasional Kabupaten Banjarnegara dengan sampel 30 orang."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"",""bahwa) ` 1 kali; gunakan kata","Banjarnegara, Pendidikan, penelitian, Kabupaten, Nasional",True,13.82,13.514857543310535,-0.30514245668946494,55.27,53.72339636601849,-1.546603633981512,19.24,91.81337016625584,72.57337016625584,14.55,47.165538341112324,32.61553834111233,89.67,80.9088669651154,-8.761133034884608,30.29,61.574963715634034,31.284963715634035,False,42.648152005083254
"Teknik pengolahan data dengan menggunakan uji statistika yaitu product moment, korelasi partial, korelasi majemuk atau ganda dan korelasi determinasi Penelitian ini memberikan hasil sebagai berikut: 1.","""Teknik pengolahan data dengan menggunakan uji statistika, yaitu produk moment... ..korelasi partial..kabel atau ganda dan korelasi determinasi: 1 kali gunakan kata kerja/benda spesifik bila aman agar lebih konkret, tetap ilmiah; pertahankan istilah teknis bila relevan:","determinasi, menggunakan, memberikan, Penelitian, pengolahan",False,13.36,12.60767864055371,-0.7523213594462899,53.44,50.79180389988337,-2.6481961001166283,27.03,61.77443003600212,34.74443003600212,23.96,39.432157607873805,15.472157607873804,83.58,75.42206754690622,-8.157932453093778,21.74,51.39564107946181,29.655641079461812,False,28.098635153981935
"Dengan demikian selebihnya yaitu 10,3% dipengaruhi oleh variabel lain diluar variabel penelitian.","Oleh karena itu, sisanya sebesar 10.3% dipengaruhi oleh variabel lain selain variabel penelitian: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa`, ` ketika ) `1 kali; gunakan kata kerja/benda spesifik bila","dipengaruhi, penelitian, selebihnya, demikian, variabel",False,10.88,12.868436632264157,1.9884366322641558,43.51,51.17842409106784,7.668424091067841,28.09,79.53301631309773,51.44301631309773,20.85,46.164121368985384,25.314121368985383,97.37,78.69010508727224,-18.67989491272776,28.53,61.18009506018693,32.65009506018693,False,30.877407703545494
Pada bagian akhir laporan penelitian ini penulis memberikan saran-saran yaitu peningkatan prestasi kerja pegawai dapat diupayakan melalui koordinasi kerja yang lebih baik dan pengawasan yang tidak terlalu berlebihan atas kerja pegawai.,"""Dalam bagian akhir laporan penelitian ini, penulis memberikan saran-saran: peningkatan prestasi kerja pegawai dapat diupayakan melalui koordinasi kerja yang lebih baik dan pengawasan yang tidak terlalu berlebihan atas pekerjaan pegawai;"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak","peningkatan, saran-saran, berlebihan, diupayakan, koordinasi",False,12.78,13.251374260690977,0.4713742606909772,51.12,52.77297776545705,1.6529777654570523,34.14,94.16797789470165,60.02797789470165,25.76,47.416529756440895,21.656529756440893,82.73,78.03975633820347,-4.690243661796529,33.28,50.57101734496487,17.29101734496487,False,29.706424116324783
Di samping itu penulis memberikan rekomendasi untuk melakukan penelitian lanjutan terhadap prestasi kerja pegawai dengan menggunakan variabel bebas diluar variabel penelitian ini seperti pelatihan dan perbaikan lingkungan kerja.,"Selain itu, penulis memberikan rekomendasi untuk melakukan penelitian lanjutan terhadap prestasi kerja pegawai dengan menggunakan variabel bebas di luar variabel penelitian ini seperti pelatihan dan perbaikan lingkungan kerja `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa,","menggunakan, rekomendasi, lingkungan, memberikan, penelitian",True,11.92,12.306435789438419,0.38643578943841916,47.66,49.257644279115475,1.5976442791154781,46.89,95.43758994402309,48.54758994402309,33.28,50.20994309075513,16.92994309075513,84.76,75.41687602451955,-9.343123975480452,8.28,40.72144305610934,32.441443056109335,False,35.95027234083416
ABSTRACT Pembangunan pada hakekatnya adalah sebuah proses perubahan yang direncanakan menuju keadaan optimal yang dicita-citakan masyarakat.,"ABSTRACT Pembangunan pada prinsipnya adalah proses perubahan yang direncanakan menuju keadaan optimal yang dicita-citakan masyarakat `` Instruksi: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa) ` 1 kali, gunakan kata kerja","dicita-citakan, direncanakan, Pembangunan, hakekatnya, masyarakat",False,12.25,12.897342301507637,0.6473423015076367,48.98,51.49759047389596,2.5175904738959645,25.47,69.6784640047739,44.2084640047739,19.96,39.92230374833151,19.962303748331507,93.16,78.77683804071576,-14.383161959284237,21.42,57.41324869571862,35.99324869571862,False,31.87930151661685
"Perubahan ini merupakan pro- ses yang menyeluruh dan meliputi berbagai aspek kehidup- an, sebagaimana disebutkan dalam Garis Besar Haluan Nega ra (GBHN) bahwa tujuan pembangunan pada hakekatnya ada- lah pembangunan manusia Indonesia seutuhnya dalam arti tidak hanya pembangunan fisik atau jasmani saja, tetapi juga pembangunan mental spiritual termasuk di dalamnya pembangunan di bidang kesehatan.","""Amandemen ini merupakan pro- ses yang menyeluruh dan mencakup berbagai aspek kehidupan, sebagaimana disebutkan dalam Garis Besar Haluan Nega ra (GBHN) bahwa tujuan pembangunan pada hakekatnya adalah pembangunan manusia Indonesia sepenuhnya, tidak hanya fisik atau jasmani saja, tetapi juga mental spiritual, termasuk di antara mereka.","pembangunan, sebagaimana, disebutkan, hakekatnya, menyeluruh",True,13.22,12.121220136007251,-1.0987798639927497,50.89,47.58460082289629,-3.305399177103709,26.48,82.77163297185726,56.291632971857254,22.43,42.98007861397615,20.550078613976147,73.03,75.66946620820374,2.639466208203743,20.21,25.364201257405124,5.1542012574051235,False,21.930182490145555
"Pembangunan di bidang kesehatan dimaksudkan untuk memperoleh tingkat kesehatan yang setinggi-tingginya, de ngan mengusahakan pelayanan kesehatan yang lebih luas dan merata, serta peran aktif dari masyarakat, dan pemba ngunan di bidang kesehatan tersebut penting karena meru pakan kebutuhan yang sangat mendasar.",": Pembangunan di bidang kesehatan bertujuan untuk mencapai tingkat kesehatan yang tinggi, dengan mengupayakan pelayanan kesehatan yang lebih luas dan merata serta peran aktif masyarakat dan pembangunan di bidang Kesehatan tersebut penting karena merupakan kebutuhan mendasar yang sangat penting. `` Constraints: satu kalimat Indonesia, 20-24 kata, struktur S-P-O","setinggi-tingginya, mengusahakan, dimaksudkan, Pembangunan, masyarakat",False,12.58,12.596506536617161,0.01650653661716106,50.3,50.165145755851114,-0.13485424414888314,24.35,95.02097843343145,70.67097843343146,22.74,49.908894118323346,27.168894118323347,78.7,75.65195240629252,-3.04804759370748,19.44,31.692541858236076,12.252541858236075,False,28.348052533136205
"Berkattan dengan hal di atas, maka pembangunan nasional yang sedang diga- lakkan sekarang ini dititik beratkan kepada pembangunan wilayah pedesaan yang mengacu kepada produktivitas.","Berkattan dengan hal di atas, pembangunan nasional yang saat ini diga- lakkan dikonsentrasikan pada pembangunan wilayah pedesaan yang mengacu pada produktivitas `` Instruksi: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`, ` ,","produktivitas, pembangunan, Berkattan, beratkan, nasional",False,13.91,13.30537551972267,-0.6046244802773302,52.99,53.13213761735432,0.14213761735431518,14.78,67.3289720348475,52.548972034847495,14.33,39.501959608390976,25.171959608390978,90.34,77.13375694778968,-13.206243052210326,6.1,50.300321227876665,44.200321227876664,False,44.20224665557139
kesehatan Ada pengaruh yang signifikan antara peran serta anggo ta Organisasi Pengelola Dana Sehat (OPDS) terhadap ke berhasilan Pembangunan Kesehatan Masyarakat (PKMD).,"""Ada pengaruh yang signifikan dari peran serta anggota organisasi pengelola Dana Sehat (OPDS) terhadap keberhasilan pembangunan kesehatan masyarakat `; ` ` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat yang,""bah","Pembangunan, berhasilan, Masyarakat, Organisasi, signifikan",False,12.49,12.799177927630875,0.30917792763087526,49.97,51.10515811478219,1.1351581147821932,15.7,74.93974353583542,59.239743535835416,14.63,42.122266544957604,27.4922665449576,89.85,78.0426391596312,-11.807360840368801,28.1,51.76447902774687,23.66447902774687,False,28.442891177831658
